CARAT,CUT,COLOR,CLARITY,DEPTH,TABLE,X,Y,Z,XYZ,PRICE (US$)
2.278346500673875,Low Quality,G,SI1,58.1,54.1,6.89,4.71,3.22,104.495118,5303.0
2.3202991568970965,Low Quality,G,SI2,61.8,58.0,6.23,5.62,3.07,107.488682,5351.0
2.789805308586373,Low Quality,D,SI1,62.4,55.6,7.15,6.12,3.35,146.5893,5893.0
2.3645388735392383,Low Quality,D,SI1,58.8,59.9,5.32,6.53,3.19,110.819324,5404.0
1.9477909932038355,High Quality,F,VVS1,63.5,60.8,4.4,5.49,3.39,81.88884000000002,8926.0
2.727392205909431,Low Quality,G,SI1,65.0,61.5,5.56,5.92,4.28,140.877056,5819.0
1.907019978267036,Low Quality,H,VS2,58.2,56.2,5.7,3.24,4.32,79.78176000000002,4876.0
2.516115097097229,High Quality,G,SI1,65.1,53.6,6.99,6.47,2.71,122.560563,9581.0
2.163353450697366,High Quality,G,SI2,61.9,55.0,5.13,6.68,2.8,95.95152,9176.0
2.778648812971857,High Quality,F,VS2,62.5,57.1,5.37,6.62,4.08,145.041552,9876.0
1.7369462627453802,High Quality,D,SI1,60.2,57.8,8.02,2.82,3.09,69.884676,8685.0
2.298178343225838,Low Quality,J,SI2,60.4,57.7,6.66,4.32,3.68,105.87801600000002,5325.0
2.066818796684223,Low Quality,F,SI1,64.7,57.9,5.89,4.98,3.06,89.756532,5060.0
1.5773697203957364,Low Quality,H,VS2,62.6,60.5,3.13,6.37,3.07,61.20996699999999,4486.0
2.2810300903592244,Low Quality,D,VVS2,63.9,55.5,4.58,5.56,4.11,104.660328,5306.0
2.787796444853241,Low Quality,I,VS1,64.7,59.2,6.83,6.74,3.18,146.388756,5890.0
3.323241235643679,Low Quality,H,SI2,63.3,58.0,7.35,6.8,4.09,204.4182,6520.0
2.289717975038821,High Quality,E,SI1,66.0,58.8,4.61,5.18,4.4,105.07112,9325.0
2.0768921009572257,Low Quality,I,SI2,62.1,57.3,7.59,5.54,2.15,90.40449,5071.0
2.8119741714436763,Low Quality,D,VS2,63.5,55.5,7.15,4.59,4.53,148.66780500000002,5918.0
2.459500978207821,Low Quality,E,VS1,64.0,56.2,5.26,6.55,3.43,118.17379,5511.0
2.3174264526416266,High Quality,F,SI2,61.0,60.0,5.71,4.87,3.85,107.059645,9355.0
2.197145444668284,High Quality,G,VS2,62.1,58.5,4.26,5.52,4.18,98.29353599999996,9216.0
2.7196682318021903,High Quality,D,IF,63.0,61.1,6.32,5.62,3.94,139.942496,9810.0
2.4577274597123595,Low Quality,F,VS1,64.8,59.1,6.91,5.77,2.96,118.017272,5510.0
2.671532235128681,Low Quality,G,VS1,63.3,55.5,5.98,6.59,3.45,135.95829,5755.0
2.6615351005809518,High Quality,D,SI1,63.4,56.1,5.64,6.23,3.84,134.926848,9744.0
1.7565919441670963,Low Quality,D,VS1,63.3,58.4,6.03,3.33,3.53,70.882047,4700.0
2.4057124089791007,High Quality,H,SI1,63.4,60.0,4.8,6.25,3.79,113.7,9455.0
2.633382053904316,Low Quality,G,SI1,65.1,57.2,5.74,5.24,4.41,132.64221600000002,5712.0
3.2385682826615785,High Quality,F,VS2,59.1,59.4,6.85,5.53,5.08,192.43294,10419.0
3.0663872165964468,Low Quality,F,VVS2,61.7,55.4,6.45,6.6,4.09,174.1113,6212.0
1.5139225630203257,Low Quality,G,SI2,60.6,57.5,2.87,4.37,4.62,57.943578,4407.0
1.5202531839225402,Low Quality,F,VS2,61.1,55.7,3.68,5.76,2.75,58.2912,4415.0
1.9711475012309243,Low Quality,E,SI1,65.9,56.1,3.93,5.67,3.76,83.784456,4951.0
2.285055094671732,Low Quality,G,VS1,62.0,57.5,6.08,5.87,2.94,104.927424,5311.0
1.767322003019574,High Quality,G,SI2,62.3,57.4,4.84,4.12,3.59,71.58747199999999,8719.0
1.9786227108587424,High Quality,D,SI1,65.7,56.3,6.94,3.74,3.23,83.836588,8962.0
3.182697054593402,High Quality,D,SI2,62.4,61.8,7.14,6.66,3.91,185.929884,10349.0
2.7606228008632443,High Quality,E,SI1,61.3,59.7,5.75,5.61,4.45,143.545875,9857.0
2.6211988026579225,High Quality,F,SI1,60.4,60.4,7.72,5.21,3.27,131.52332399999997,9701.0
2.508579265440264,Low Quality,D,VS2,61.6,56.7,5.11,7.49,3.19,122.093741,5566.0
2.3162587249366764,High Quality,F,VS2,59.4,56.9,6.86,5.51,2.83,106.970038,9354.0
2.6720856005446496,Low Quality,F,SI2,62.9,56.9,5.59,6.63,3.67,136.016439,5755.0
2.9711547362011546,Low Quality,F,VS1,64.8,57.3,5.16,6.63,4.8,164.21184,6100.0
2.215090245053305,Low Quality,H,SI1,58.7,59.1,5.75,5.21,3.34,100.05805,5232.0
1.708326551521662,Low Quality,I,VVS2,62.1,56.9,3.28,5.69,3.65,68.12068,4643.0
2.3246323146094467,Low Quality,J,VS2,65.7,57.9,7.63,4.5,3.14,107.8119,5357.0
1.7951096188412867,Low Quality,G,SI1,61.7,58.6,5.59,4.04,3.24,73.17086400000001,4746.0
3.2936174506258102,Low Quality,E,SI1,63.6,57.5,6.15,6.55,4.98,200.60685,6483.0
2.751736509563202,High Quality,J,VS1,57.8,59.0,5.74,5.98,4.16,142.792832,9847.0
2.2715694285505563,Low Quality,F,VS2,60.8,57.9,5.36,5.12,3.79,104.009728,5295.0
2.452728397450629,Low Quality,I,IF,59.9,60.0,6.46,5.95,3.06,117.61722,5504.0
2.169349906359712,High Quality,F,VS2,65.0,56.4,5.04,6.66,2.87,96.335568,9183.0
2.698881839279465,High Quality,H,SI1,63.3,56.1,5.67,5.39,4.52,138.13707599999998,9786.0
3.0084090354936457,Low Quality,I,VS2,63.3,60.0,7.42,5.55,4.08,168.01847999999998,6146.0
2.19001585433823,Low Quality,I,VVS2,64.0,59.0,5.61,5.82,3.01,98.277102,5202.0
3.0878903022446345,High Quality,F,VS1,63.6,55.0,6.41,6.01,4.55,175.284655,10229.0
2.577225763767508,Low Quality,F,VS1,63.4,55.7,5.67,5.71,3.95,127.88401500000002,5646.0
2.6691716298187287,Low Quality,E,SI2,59.9,55.0,6.89,5.71,3.45,135.729555,5752.0
3.582265485299449,High Quality,I,SI1,61.7,63.4,6.26,8.96,4.41,247.355136,10880.0
2.5894184407202494,Low Quality,H,VS1,62.7,56.0,5.05,8.29,3.08,128.94266,5660.0
3.52490487084142,Low Quality,H,VS1,64.9,57.2,6.85,7.91,4.36,236.24006,6785.0
2.7427629268785867,High Quality,H,VVS1,64.0,63.4,6.69,5.69,3.73,141.986553,9836.0
1.9188326072686144,Low Quality,F,SI2,66.0,59.7,5.12,6.75,2.33,80.52480000000001,4889.0
1.961949956569229,Low Quality,E,SI1,63.6,57.5,6.64,5.33,2.35,83.16932,4940.0
2.490010604080387,High Quality,D,I1,61.3,59.9,5.98,6.07,3.32,120.51135200000002,9553.0
2.8097203004200684,Low Quality,D,SI1,57.7,59.4,5.94,5.88,4.25,148.4406,5916.0
3.316653988977565,High Quality,F,VS2,59.7,63.2,8.55,5.66,4.19,202.7666700000001,10515.0
2.027558031587332,Low Quality,I,SI1,63.6,56.2,5.32,5.33,3.08,87.335248,5015.0
2.720208362100056,Low Quality,J,VS2,62.3,58.2,6.23,5.97,3.77,140.217987,5811.0
2.405308529655017,Low Quality,J,SI2,61.7,61.5,5.58,5.67,3.6,113.89896,5450.0
2.4692918899957834,High Quality,D,SI1,62.0,55.0,5.04,6.99,3.37,118.723752,9529.0
2.3197061402199157,Low Quality,I,SI1,61.5,51.5,5.04,5.41,3.94,107.429616,5350.0
2.753480838755782,High Quality,E,VS2,62.9,62.6,6.63,6.34,3.4,142.91628,9849.0
3.439777155063026,High Quality,G,SI2,64.3,58.0,6.32,7.27,4.77,219.16432799999995,10670.0
3.106032558413653,Low Quality,I,VVS2,59.5,56.8,7.91,5.08,4.44,178.41163200000005,6259.0
2.444756983075005,Low Quality,F,VS2,60.8,59.4,4.94,8.58,2.76,116.983152,5495.0
2.3267183929713022,Low Quality,E,SI1,64.2,58.3,6.5,5.65,2.94,107.9715,5359.0
2.484075417629217,High Quality,D,IF,65.1,59.0,6.79,4.79,3.69,120.013929,9546.0
2.803349122285536,Low Quality,E,VS2,65.4,62.2,6.23,6.5,3.65,147.80675000000002,5907.0
2.3502329849419823,Low Quality,D,SI1,64.8,61.1,4.24,6.52,3.97,109.749856,5387.0
2.4733911441833025,Low Quality,I,SI1,60.8,57.1,5.63,6.07,3.49,119.26760900000002,5527.0
1.970520601696769,Low Quality,E,VS2,60.0,58.8,5.14,5.58,2.92,83.74910399999999,4950.0
2.2224095334435483,Low Quality,H,VVS2,60.1,57.7,5.14,4.68,4.18,100.55073599999996,5240.0
2.165622973040389,Low Quality,F,VVS1,63.2,54.7,3.99,4.69,5.16,96.55959600000004,5173.0
2.650583631913292,Low Quality,E,I1,57.5,62.0,6.05,4.85,4.57,134.095225,5731.0
2.6989929745281875,Low Quality,F,SI2,63.7,60.3,6.25,5.78,3.83,138.35875,5786.0
3.1337936251466414,Low Quality,E,SI1,60.9,56.3,6.14,7.61,3.89,181.761806,6294.0
2.392926460929972,Low Quality,D,VVS2,62.4,60.6,6.36,5.06,3.51,112.95741599999998,5436.0
2.4384489555804265,High Quality,H,SI1,63.1,59.8,5.84,5.61,3.55,116.30652,9492.0
1.965383705341969,Low Quality,E,VS2,61.6,56.5,4.95,4.15,4.06,83.40255,4944.0
3.419950039079356,Low Quality,E,SI1,61.6,59.9,6.23,8.02,4.36,217.845656,6638.0
2.2602349443427205,Low Quality,H,SI1,60.9,58.2,5.62,5.06,3.63,103.22703599999998,5283.0
3.228262270228696,Low Quality,I,SI1,60.2,58.6,5.68,10.27,3.3,192.50088,6405.0
2.2590777216230764,Low Quality,I,SI1,67.7,61.1,4.77,6.16,3.51,103.135032,5281.0
2.9194957699791466,Low Quality,G,VS1,61.1,58.6,5.95,6.13,4.36,159.02446,6042.0
2.640779630240371,Low Quality,I,VS2,63.3,54.6,5.73,5.59,4.16,133.247712,5720.0
2.207551024725825,Low Quality,H,VVS1,64.9,59.3,4.41,5.77,3.91,99.492687,5222.0
3.5638549308799456,Low Quality,G,VS2,62.8,59.0,8.62,8.26,3.45,245.64414,6839.0
1.5075156023716776,High Quality,G,VS2,62.2,61.9,4.38,5.7,2.32,57.92112,8414.0
1.953185997477254,High Quality,D,VS1,63.0,57.5,3.81,6.18,3.49,82.174842,8931.0
2.4543908845648272,Low Quality,I,VS2,62.3,59.1,6.49,5.6,3.24,117.75456,5506.0
3.2927358727114977,Low Quality,E,VVS2,59.3,62.4,6.74,7.29,4.08,200.469168,6482.0
1.7740195924461464,Low Quality,H,VVS1,63.3,62.9,4.26,7.18,2.35,71.87898,4720.0
2.3952589215683657,Low Quality,F,SI2,62.4,58.5,7.31,6.07,2.55,113.147835,5439.0
2.040075044963503,Low Quality,G,VS1,66.3,57.4,5.64,5.87,2.66,88.064088,5030.0
2.7952415169534586,Low Quality,G,SI1,64.4,61.7,7.0,6.29,3.34,147.0602,5898.0
1.9536424000381247,High Quality,I,SI2,60.6,59.3,4.51,5.75,3.17,82.206025,8932.0
2.085867796098347,Low Quality,G,SI2,64.4,52.8,5.99,4.02,3.78,91.021644,5081.0
2.052239829635853,Low Quality,D,I1,60.4,56.0,4.18,7.84,2.71,88.809952,5044.0
2.2004057616326387,High Quality,H,VS1,60.1,58.7,5.41,4.61,3.95,98.513395,9219.0
2.7389344619959077,Low Quality,E,SI1,65.5,61.9,5.91,4.97,4.83,141.870141,5832.0
2.4771930476592208,Low Quality,I,SI1,61.1,58.6,5.97,5.61,3.57,119.565369,5531.0
2.476939596726356,Low Quality,F,VS1,60.8,59.5,5.6,5.46,3.91,119.55216,5531.0
3.151761648147273,Low Quality,G,SI2,63.2,53.9,6.44,6.82,4.18,183.58894400000003,6314.0
1.9532903751753972,High Quality,H,VVS2,62.8,59.8,6.73,4.77,2.56,82.181376,8931.0
1.2169866215069003,Low Quality,I,VVS1,62.5,58.5,3.76,2.99,3.94,44.295056,3916.0
2.593033408418901,Low Quality,I,I1,62.4,56.5,5.22,6.01,4.12,129.25346399999998,5664.0
1.9909113230887343,Low Quality,H,SI1,62.7,56.4,5.27,3.77,4.28,85.034612,4973.0
2.199384854040632,Low Quality,H,VS2,61.4,56.8,4.55,4.51,4.82,98.90881,5213.0
2.9774094814455534,High Quality,G,VS2,62.6,56.2,4.18,8.21,4.77,163.69590599999998,10100.0
2.595136904445313,Low Quality,H,SI1,64.3,58.8,5.72,5.05,4.48,129.40928,5667.0
3.098958484004805,Low Quality,G,SI2,62.7,54.9,6.82,7.34,3.55,177.70873999999998,6251.0
2.7006242030407277,Low Quality,G,SI1,62.1,57.5,7.05,4.7,4.18,138.50429999999997,5788.0
2.1625252891315614,Low Quality,D,VS2,61.2,62.2,6.23,3.49,4.43,96.320161,5169.0
1.8539370192920284,Low Quality,F,VS2,62.2,57.2,4.35,5.93,2.97,76.612635,4815.0
1.6000214030340103,Low Quality,E,VVS1,62.9,55.8,3.7,5.95,2.83,62.30245,4514.0
2.44646029963662,High Quality,E,VS1,58.3,59.3,6.0,5.18,3.76,116.86079999999998,9501.0
2.906793843783088,Low Quality,E,SI1,61.5,58.7,6.05,8.1,3.22,157.7961,6028.0
2.197141129347235,Low Quality,E,VS1,65.2,59.5,5.65,5.11,3.42,98.74053,5210.0
2.206990769464274,High Quality,I,VS2,65.5,56.8,4.98,6.76,2.94,98.974512,9227.0
3.6738228628669134,Low Quality,H,SI2,61.5,59.0,7.93,8.16,4.73,306.072624,7026.0
3.068035635174474,Low Quality,J,VS2,62.7,57.7,7.42,5.49,4.28,174.34922400000002,6214.0
2.984237751710036,High Quality,G,SI1,63.0,55.8,7.3,6.38,3.53,164.40622,10107.0
1.6997131753080106,Low Quality,F,VVS1,62.3,58.3,4.62,6.42,2.28,67.625712,4633.0
1.902573153131508,High Quality,G,VS2,61.4,56.3,5.32,3.38,4.4,79.11904000000001,8870.0
2.7682695677890568,Low Quality,D,SI2,62.6,58.2,5.22,6.91,4.01,144.641502,5868.0
3.5472373590673865,Low Quality,D,SI2,59.5,56.9,6.46,9.18,4.07,241.362396,6816.0
2.509043841652107,Low Quality,E,SI1,64.7,57.8,7.92,6.59,2.34,122.131152,5567.0
2.620457988135407,Low Quality,G,VS1,68.8,59.8,5.86,6.72,3.34,131.52652799999998,5697.0
2.4097075149280363,Low Quality,H,SI1,62.1,57.5,6.33,6.18,2.92,114.228648,5455.0
1.642789064286529,Low Quality,J,VS2,62.8,61.1,5.26,4.28,2.87,64.61173600000001,4566.0
2.2350518517731337,Low Quality,J,VVS1,63.0,62.5,5.32,6.15,3.1,101.4258,5254.0
2.5976633641197124,Low Quality,E,SI1,60.9,54.4,8.72,3.85,3.86,129.58792,5670.0
3.071728071064861,Low Quality,G,SI1,62.1,58.9,6.83,7.66,3.34,174.74145199999998,6219.0
2.7749098601197133,High Quality,H,VS1,63.3,54.9,6.86,4.86,4.34,144.69386400000002,9872.0
2.763241850050377,Low Quality,D,SI1,62.0,60.3,6.24,6.96,3.32,144.18892799999998,5863.0
2.6273817592953037,Low Quality,I,SI2,62.6,57.7,6.0,4.97,4.43,132.1026,5705.0
2.2868292955846354,Low Quality,G,SI1,60.5,58.7,4.58,6.02,3.81,105.047796,5312.0
2.7461228776300657,High Quality,F,SI1,64.1,61.1,5.6,6.26,4.06,142.32735999999997,9841.0
2.336234018250748,High Quality,F,VS2,64.4,59.1,5.66,4.24,4.52,108.472768,9376.0
2.118711953911853,Low Quality,F,SI2,62.1,57.2,5.48,6.37,2.67,93.203292,5119.0
2.8594835878043434,Low Quality,F,VVS1,63.9,60.0,5.9,6.76,3.84,153.15456,5975.0
2.164068562437539,Low Quality,H,SI2,59.9,55.5,4.69,6.12,3.36,96.441408,5171.0
1.902373193134144,Low Quality,F,VS2,63.7,56.5,5.52,4.8,3.0,79.488,4870.0
3.06507765516411,Low Quality,F,VS2,59.8,62.3,7.66,7.52,3.02,173.961664,6211.0
2.3946840535673206,High Quality,I,SI2,63.9,59.1,6.57,4.2,4.09,112.85946,9441.0
2.4352281972954803,Low Quality,G,VS2,61.8,59.5,5.71,4.94,4.12,116.21448800000002,5484.0
2.81955681598744,Low Quality,I,SI2,61.8,54.6,6.73,5.26,4.22,149.38715599999998,5928.0
1.5434628859129274,Low Quality,D,VVS2,66.3,59.3,5.77,4.33,2.38,59.462158,4444.0
2.429759893616811,Low Quality,F,VS1,58.9,60.3,6.58,6.13,2.87,115.762598,5477.0
2.1907649316876934,Low Quality,H,VS1,59.7,53.9,5.71,5.02,3.43,98.318206,5203.0
2.926867977732714,Low Quality,G,SI2,60.5,57.8,7.24,5.93,3.72,159.71150400000002,6050.0
3.4455744171916627,Low Quality,D,VS2,63.7,61.9,6.71,7.71,4.29,221.939289,6673.0
2.7541510850741355,High Quality,H,VS1,62.8,57.7,5.59,5.92,4.32,142.960896,9850.0
2.837011852481025,Low Quality,G,VVS1,58.2,62.4,6.85,6.5,3.39,150.93975,5947.0
2.8251149360744066,High Quality,F,VS2,63.1,57.9,7.85,7.07,2.69,149.293655,9929.0
1.5511633782265328,Low Quality,H,VVS1,61.8,59.4,5.58,3.87,2.77,59.817042,4453.0
1.6710271446858065,Low Quality,F,SI1,62.7,58.9,5.12,4.27,3.02,66.02444799999999,4599.0
2.5288530158355926,Low Quality,F,VVS1,63.3,58.1,6.01,5.97,3.45,123.784965,5589.0
2.0611507429731923,High Quality,G,SI2,63.1,58.5,5.27,5.67,2.98,89.045082,9058.0
2.200867608542315,Low Quality,G,SI2,60.7,57.4,5.41,4.92,3.72,99.015984,5215.0
2.358452041557613,Low Quality,F,SI2,66.0,62.3,5.04,5.42,4.04,110.359872,5397.0
2.5761546205852524,Low Quality,J,VS1,61.1,63.0,7.46,5.71,3.0,127.7898,5644.0
3.033312739603507,Low Quality,F,SI2,61.1,56.6,5.8,7.02,4.19,170.60003999999998,6174.0
2.4502849323341924,Low Quality,G,SI2,62.3,52.8,5.75,5.61,3.64,117.4173,5501.0
2.076837302240584,Low Quality,D,SI1,62.0,53.6,5.54,3.98,4.1,90.40171999999998,5071.0
2.28148191405252,Low Quality,F,SI1,61.8,63.4,5.37,4.22,4.62,104.695668,5307.0
3.164626272668005,High Quality,G,SI2,58.5,59.1,7.25,6.04,4.2,183.918,10328.0
2.83813571875589,Low Quality,G,VS1,61.6,60.8,5.01,7.23,4.17,151.046991,5948.0
3.00120332430194,Low Quality,H,SI2,61.5,57.4,5.5,7.42,4.1,167.321,6136.0
2.119187938095518,Low Quality,F,VVS2,63.3,62.5,4.58,7.43,2.74,93.240556,5120.0
2.419258113932814,Low Quality,G,VS2,64.3,60.4,5.64,5.71,3.57,114.969708,5466.0
3.445355525923672,Low Quality,G,IF,65.4,55.3,5.54,7.46,5.37,221.933508,6673.0
3.3524584646577518,Low Quality,F,SI1,59.3,58.1,7.38,7.01,4.02,207.969876,6551.0
1.430639164408343,Low Quality,E,SI2,61.9,55.2,5.32,4.8,2.11,53.88096,4293.0
2.6638655106189484,Low Quality,G,SI1,62.1,56.6,5.38,6.03,4.17,135.280638,5746.0
3.0839656930218533,Low Quality,D,SI1,59.6,57.4,7.26,6.33,3.83,176.01071399999998,6234.0
1.9494191008402268,Low Quality,F,VS2,62.6,59.7,4.5,5.03,3.64,82.3914,4924.0
1.5600702684885397,Low Quality,G,VVS2,58.0,56.0,5.1,3.44,3.44,60.35135999999999,4465.0
2.363902232276915,Low Quality,F,SI2,64.4,57.6,5.77,4.91,3.91,110.773037,5403.0
2.1399764002259745,Low Quality,E,SI2,61.1,58.1,2.87,7.66,4.31,94.751902,5143.0
2.7287716933006902,Low Quality,E,VVS2,67.8,57.4,5.62,7.25,3.46,140.9777,5821.0
2.966893979827498,Low Quality,D,SI2,64.4,55.2,5.69,8.04,3.58,163.776408,6095.0
2.723669282398987,Low Quality,E,VVS2,62.6,58.3,7.11,5.9,3.35,140.52915000000002,5815.0
2.939039953817767,Low Quality,E,VVS2,65.1,58.3,6.21,6.13,4.23,161.024679,6064.0
2.672312856825958,High Quality,E,VS1,66.7,58.9,6.52,5.22,3.99,135.797256,9756.0
2.552602288188657,High Quality,F,SI1,61.2,58.8,5.43,6.39,3.62,125.605674,9622.0
2.411979476648234,High Quality,G,SI2,65.2,58.7,4.73,5.0,4.83,114.22950000000002,9461.0
2.520567442396912,Low Quality,E,SI2,61.9,58.4,4.63,5.55,4.79,123.086235,5580.0
2.467335001682269,High Quality,F,VVS2,60.5,57.4,5.38,7.47,2.95,118.55637000000002,9527.0
2.8438927574000648,High Quality,J,VS1,60.8,57.8,4.87,6.97,4.45,151.050355,9950.0
3.0035317633553467,Low Quality,D,VS2,64.7,58.9,7.7,6.2,3.51,167.5674,6140.0
3.2687488015306414,Low Quality,I,VVS2,65.1,53.6,7.17,8.2,3.36,197.54784,6453.0
2.483608031299797,Low Quality,G,VS2,58.8,60.2,5.7,6.71,3.14,120.09558,5538.0
2.4694695359205605,Low Quality,G,SI1,63.4,58.4,4.58,5.81,4.47,118.945806,5522.0
2.803900884526703,High Quality,E,VVS1,60.2,60.1,6.14,6.98,3.44,147.428768,9905.0
2.7859207361605645,High Quality,J,VS2,62.0,60.6,5.68,6.43,3.99,145.724376,9884.0
2.3288831364298743,Low Quality,E,SI1,66.1,57.7,6.14,5.52,3.19,108.118032,5361.0
2.836984588776117,Low Quality,E,IF,63.4,58.5,6.7,7.04,3.2,150.9376,5947.0
3.136480389425489,Low Quality,G,SI2,62.8,58.5,5.48,7.35,4.52,182.05656,6297.0
2.7683376463624985,High Quality,G,VS2,63.8,60.1,6.7,4.88,4.41,144.18936,9865.0
2.1103655171225184,Low Quality,F,SI2,60.0,58.1,4.86,5.4,3.53,92.64132,5110.0
2.9183526916095124,Low Quality,G,SI1,62.3,58.3,7.08,7.08,3.17,158.900688,6040.0
3.410785420004225,Low Quality,D,VS1,63.4,53.4,8.27,7.81,3.35,216.372145,6627.0
2.373949354643131,High Quality,E,SI2,61.9,52.0,6.97,4.26,3.75,111.34574999999998,9418.0
2.0594615391835847,Low Quality,H,SI2,63.7,55.6,5.28,5.83,2.9,89.26896,5052.0
3.005697377637921,High Quality,G,SI1,64.4,56.7,6.57,5.66,4.48,166.594176,10133.0
2.9238112197726145,High Quality,F,VS2,64.2,56.8,6.51,7.12,3.42,158.52110399999998,10040.0
2.502960639228313,Low Quality,F,SI1,64.3,58.9,3.56,7.68,4.45,121.66656,5560.0
2.824762438980706,Low Quality,E,SI1,63.4,59.1,6.63,6.42,3.52,149.827392,5934.0
2.263909728624725,Low Quality,F,SI1,61.2,60.2,5.14,5.27,3.82,103.475396,5287.0
3.2238630978167637,Low Quality,E,VS2,63.7,57.8,6.67,6.79,4.24,192.026632,6400.0
2.6846418222136106,High Quality,F,VS1,63.6,57.9,6.33,4.95,4.37,136.92739500000002,9769.0
2.420772884975675,Low Quality,G,VS2,63.9,59.4,7.38,4.56,3.42,115.092576,5467.0
2.339327961816573,High Quality,F,VVS2,61.7,57.6,5.53,5.03,3.91,108.76016900000002,9380.0
2.395208411553412,Low Quality,G,VS2,62.6,62.2,5.22,5.78,3.75,113.1435,5439.0
2.6299577746034872,High Quality,G,VS2,60.6,59.1,6.66,5.28,3.76,132.21964799999998,9711.0
3.1196525475160253,Low Quality,H,SI1,61.0,57.7,6.8,6.62,4.0,180.064,6277.0
3.3359614110890594,Low Quality,G,SI2,64.6,59.4,6.87,6.88,4.36,206.078016,6534.0
2.504014433923924,Low Quality,E,SI1,60.9,60.7,6.68,4.98,3.66,121.75502400000002,5561.0
1.7841361789632106,Low Quality,E,SI1,62.1,59.1,4.17,4.36,3.99,72.54298800000001,4732.0
2.3827694082890822,Low Quality,H,VS2,61.6,54.4,5.61,5.68,3.52,112.164096,5425.0
2.7462149856803144,Low Quality,F,VVS1,58.1,58.1,5.46,6.28,4.16,142.641408,5842.0
2.7227404585917308,Low Quality,G,VS1,65.2,59.9,6.05,5.3,4.38,140.44469999999998,5814.0
2.3920815395004755,Low Quality,D,VS1,62.3,56.6,8.07,3.7,3.78,112.86702,5435.0
2.175126268611858,Low Quality,I,VS1,63.5,56.8,5.26,4.8,3.85,97.2048,5184.0
2.674315452482524,Low Quality,E,SI1,63.2,57.7,4.94,5.83,4.73,136.22494600000002,5758.0
2.060095969808927,Low Quality,H,SI2,62.5,58.4,6.81,4.06,3.23,89.30497799999998,5053.0
2.353292488970553,Low Quality,D,SI2,62.6,57.6,5.34,5.11,4.03,109.968222,5391.0
2.8099377255313227,High Quality,F,SI1,63.4,55.7,6.37,5.44,4.27,147.967456,9912.0
2.321504334289452,Low Quality,E,SI2,60.0,51.8,5.44,6.03,3.28,107.594496,5353.0
2.59024376617188,Low Quality,E,SI1,64.2,55.7,6.69,4.87,3.96,129.017988,5661.0
2.3748308850146,Low Quality,J,SI1,61.1,58.2,5.77,4.92,3.93,111.566412,5415.0
2.2507087980747897,Low Quality,I,SI1,59.9,59.4,6.14,5.17,3.23,102.532474,5272.0
2.664411391891939,Low Quality,G,I1,65.4,59.3,6.64,6.98,2.92,135.333824,5746.0
3.054490901649697,Low Quality,I,VS1,67.1,57.2,6.74,6.77,3.79,172.936942,6199.0
2.876751383178267,High Quality,F,SI1,61.9,57.1,6.01,5.56,4.61,154.045916,9988.0
2.632942172475519,Low Quality,H,VVS2,62.2,57.1,6.96,5.67,3.36,132.596352,5712.0
2.8189031232294743,Low Quality,I,SI1,61.5,57.7,6.66,7.4,3.03,149.33052,5927.0
3.1010484057010523,Low Quality,F,SI1,62.2,58.7,7.53,6.75,3.5,177.89625,6254.0
2.127754270517261,Low Quality,J,VVS2,59.5,57.3,3.5,6.04,4.44,93.8616,5130.0
2.537894510250755,Low Quality,F,VS2,61.1,60.2,7.29,3.91,4.37,124.56204300000002,5600.0
2.916981346123582,Low Quality,F,SI1,65.0,59.9,6.48,5.53,4.43,158.746392,6039.0
2.1344193843717694,High Quality,H,SI1,58.3,55.3,3.34,7.54,3.73,93.934828,9142.0
1.5910804699017052,Low Quality,G,SI1,64.4,53.8,4.25,4.65,3.13,61.85662500000001,4502.0
2.1499716713763646,Low Quality,H,SI2,58.4,61.2,5.48,6.22,2.8,95.43968,5155.0
2.489265555061889,High Quality,G,VS2,64.7,59.4,5.13,6.67,3.52,120.444192,9553.0
2.195842165344468,High Quality,F,VS2,58.1,56.0,6.13,4.93,3.25,98.217925,9214.0
2.62265208514779,High Quality,F,VVS1,61.2,62.6,7.48,4.49,3.92,131.653984,9703.0
2.299479647594528,Low Quality,E,VS1,67.8,52.4,6.1,5.11,3.4,105.9814,5327.0
2.200521848651554,Low Quality,D,SI1,61.3,59.7,6.79,4.57,3.19,98.986657,5215.0
2.560145566652614,High Quality,H,SI1,64.6,56.6,5.72,4.98,4.43,126.191208,9629.0
2.202201820401966,Low Quality,H,SI1,63.5,57.0,5.68,5.24,3.33,99.111456,5216.0
2.9193337517415823,High Quality,F,VS1,62.8,55.5,5.94,6.34,4.2,158.17032000000003,10036.0
2.672410655326093,Low Quality,F,VS2,65.9,57.9,6.74,5.53,3.65,136.04353,5756.0
2.5481458800567878,Low Quality,E,SI1,64.3,59.1,5.7,6.59,3.34,125.46042,5612.0
2.8518604043374243,Low Quality,I,SI1,64.3,59.0,4.43,6.88,5.0,152.392,5965.0
2.417076495229825,Low Quality,E,SI1,61.8,60.0,6.15,5.87,3.18,114.79959000000002,5463.0
3.177000008418541,High Quality,H,SI2,62.3,57.7,7.5,5.98,4.13,185.2305,10342.0
2.2002752525244675,High Quality,F,VS2,62.3,56.0,6.63,4.37,3.4,98.50854,9219.0
3.2936212546532366,High Quality,J,VS2,57.6,55.3,7.63,6.32,4.14,199.637424,10488.0
